Id,Probability
21912,0.024987937077785644
21913,0.020919914704136393
21914,0.1306085213337014
21915,0.007589905280807363
21916,0.007645664506802266
21917,0.03072508994085657
21918,0.08451512210684048
21919,0.0026854153342671535
21920,0.07281088670285493
21921,0.04415372276651707
21922,0.01177948676735242
21923,0.11127352114673364
21924,0.047081387275783634
21925,0.020620753495294367
21926,0.00976515948954021
21927,0.0029940000085446226
21928,0.44291944448970344
21929,0.026857435740526084
21930,0.01856567414353828
21931,0.0241487850240329
21932,0.0018589101780769341
21933,0.0886303215907151
21934,0.035112093132206444
21935,0.5555206353628067
21936,0.0245392699593506
21937,0.010392053068370282
21938,0.026127542228550744
21939,0.0056059684408701635
21940,0.48127295692975053
21941,0.006413685315875522
21942,0.0577419365573937
21943,0.03488668577430001
21944,0.09763668390749128
21945,0.013019849939616683
21946,0.0058290227753619315
21947,0.1580128230094423
21948,0.007486235424108743
21949,0.21286428369387678
21950,0.0896707612310839
21951,0.08082009290435452
21952,0.024245142631447267
21953,0.002726378092212325
21954,0.009174220923781614
21955,0.008011046707334553
21956,0.03483285155540561
21957,0.05578215846170579
21958,0.03647746369060537
21959,0.010680334869319075
21960,0.25341547253006214
21961,0.052830179867345256
21962,0.0074117320507280805
21963,0.013200830221288115
21964,0.026375298445128523
21965,0.004695435323679122
21966,0.05137338714171127
21967,0.009191098870621531
21968,0.02114336811889848
21969,0.014684011491459715
21970,0.0012997072275304827
21971,0.10223201160661718
21972,0.5302836733382302
21973,0.05529140600486802
21974,0.007340456781119402
21975,0.04335885967712469
21976,0.004258542892915773
21977,0.008587563689758233
21978,0.005412011671469599
21979,0.011551731512798499
21980,0.08954584128306975
21981,0.03473300645458995
21982,0.002021368171454822
21983,0.08652398075726654
21984,0.13574737921400917
21985,0.13050248055844976
21986,0.011001862708769784
21987,0.020229044034893985
21988,0.009741651869891786
21989,0.02610159905176948
21990,0.01413613404990784
21991,0.019359282144072756
21992,0.006466131917628462
21993,0.09387682610254663
21994,0.018534313424583282
21995,0.41872526716073005
21996,0.007005961188299418
21997,0.006608375623067512
21998,0.06300088845052162
21999,0.4694430800168329
22000,0.003413811337498197
22001,0.021401309199704233
22002,0.05106238109954644
22003,0.014518563565110656
22004,0.012464942078346973
22005,0.005601309258282322
22006,0.012128429413831767
22007,0.002926298703804741
22008,0.05665701918356243
22009,0.0032275142641729894
22010,0.007876629728758638
22011,0.09284378708882152
22012,0.012439871600506693
22013,0.0066230511729665825
22014,0.005742970388687101
22015,0.020193579018808486
22016,0.002229400303585157
22017,0.025113534264000925
22018,0.009832513283380275
22019,0.007057926903328216
22020,0.013346366856851179
22021,0.014329895551787533
22022,0.007986189121171593
22023,0.049851284988571956
22024,0.28146361822263843
22025,0.0015289094141681704
22026,0.061685459991941305
22027,0.017003648977364425
22028,0.027420170940511187
22029,0.004998157290277424
22030,0.0
22031,0.04256388794826434
22032,0.0045854628523097135
22033,0.03125805297796138
22034,0.008307612740425404
22035,0.004712560271373459
22036,0.029996004697099163
22037,0.051095254478273615
22038,0.05322073142349715
22039,0.03721222963128961
22040,0.012351931920427588
22041,0.013097486813912094
22042,0.012635682864532694
22043,0.07887060982968086
22044,0.1165607954126563
22045,0.009507487552933055
22046,0.0035889072307284074
22047,0.028388033875162796
22048,0.03686191803680747
22049,0.018517920982404734
22050,0.00316568366991985
22051,0.20626516012087573
22052,0.007465932969437255
22053,0.022737313155110746
22054,0.44983897341923235
22055,0.006055403414803604
22056,0.048261970695107195
22057,0.6791325939837731
22058,0.020690181011304546
22059,0.041108301318999146
22060,0.021663766208626197
22061,0.018540434356298187
22062,0.14459021691495325
22063,0.0026801853404178596
22064,0.005412011671469599
22065,0.008095008263037985
22066,0.3117827609180739
22067,0.004998157290277424
22068,0.044342739139724814
22069,0.005131159589242773
22070,0.013779918187238182
22071,0.015266265373762364
22072,0.013081982792309243
22073,0.029004130306790235
22074,0.005510703194353068
22075,0.014558132804020919
22076,0.08258589045818003
22077,0.011033037817137707
22078,0.07279243702369172
22079,0.05574371871881622
22080,0.04563309548523207
22081,0.0701494785251118
22082,0.0012997072275304827
22083,0.10682398826971584
22084,0.535319932327398
22085,0.0033064215377706205
22086,0.08099668960051834
22087,0.0035974925971931355
22088,0.004021171070347682
22089,0.005508240928740738
22090,0.13050135683642752
22091,0.021189303155771
22092,0.012344616855058561
22093,0.003325256091972786
22094,0.07745879684359894
22095,0.012163657740068367
22096,0.0034700758524154394
22097,0.03110479635344148
22098,0.39423766807779753
22099,0.15934375103909307
22100,0.02961091436496832
22101,0.004594600100060881
22102,0.07515379743490759
22103,0.010430801745496727
22104,0.009282105106554998
22105,0.3459953728995256
22106,0.03903453970595661
22107,0.03450788132119222
22108,0.010690748877679233
22109,0.011496526703930716
22110,0.005316562511994837
22111,0.1778444446510087
22112,0.01776526944379983
22113,0.007261315643672621
22114,0.003210384968273823
22115,0.007764393965038596
22116,0.04538945472396472
22117,0.002779016415875147
22118,0.0185527758872469
22119,0.026167330487193947
22120,0.06902787740731695
22121,0.0072539738065982365
22122,0.007231322334878415
22123,0.006706619998142931
22124,0.0014099946764090114
22125,0.05793430113875628
22126,0.04422769510078599
22127,0.14392400922015866
22128,0.048229674887569504
22129,0.012364902696526289
22130,0.017950385404255323
22131,0.003210384968273823
22132,0.004377115742670259
22133,0.031815116016244656
22134,0.38889278091233004
22135,0.28056682034218555
22136,0.014186419587608667
22137,0.005054178388732269
22138,0.0517052418443397
22139,0.008946205999292418
22140,0.005491296561952724
22141,0.008810921195442259
22142,0.015296828011745587
22143,0.0051207460245910495
22144,0.32064812675310683
22145,0.18314944158851312
22146,0.026609384838437333
22147,0.0475909871514129
22148,0.008536539993285682
22149,0.0071099845047764435
22150,0.06416712322426382
22151,0.046953029388831884
22152,0.026895255198300473
22153,0.09804690052777953
22154,0.020766727200526358
22155,0.00869842538026463
22156,0.031747071963390855
22157,0.004760638151150459
22158,0.010558870955955372
22159,0.025088125183715497
22160,0.03251302629565673
22161,0.005807142488689099
22162,0.053259800558089244
22163,0.041558108947219084
22164,0.037806208592195086
22165,0.011262053479183324
22166,0.006787089555505493
22167,0.0056059684408701635
22168,0.08045885750534677
22169,0.00451556849011002
22170,0.06351569881035372
22171,0.04651160886429643
22172,0.057160201530786256
22173,0.01796329834792065
22174,0.0094950260758163
22175,0.03930671360469163
22176,0.07774034711299205
22177,0.003923757502679138
22178,0.059647745149163794
22179,0.019860718466326872
22180,0.010793167213029711
22181,0.008024174044014704
22182,0.06316468100733806
22183,0.01775637836638022
22184,0.05083268746094144
22185,0.005915198144958395
22186,0.0033981505809693494
22187,0.06502702981908062
22188,0.0046974548266668775
22189,0.009897092071504538
22190,0.015152052661365968
22191,0.011545924424671896
22192,0.01017472731019412
22193,0.3723565647548292
22194,0.009407585060000419
22195,0.002654156954258346
22196,0.4201054747627651
22197,0.13696023394821677
22198,0.00540090988760653
22199,0.08107203830561993
22200,0.0038930324891116746
22201,0.013678254174491594
22202,0.01412988859538167
22203,0.012424544277227972
22204,0.020546312859375724
22205,0.03811327797229624
22206,0.008308031227912528
22207,0.007214619128298261
22208,0.024616713438812915
22209,0.38715363260222757
22210,0.011785514885287951
22211,0.006787089555505493
22212,0.007986189121171593
22213,0.012233942184610155
22214,0.0066230511729665825
22215,0.0063906004563207995
22216,0.04706863895540557
22217,0.07516576768448255
22218,0.007312528899941728
22219,0.005352130877878887
22220,0.02055498218658123
22221,0.2502875207757288
22222,0.0523830316930495
22223,0.01404345044218435
22224,0.05544081062517529
22225,0.00919252019671675
22226,0.015225560389534603
22227,0.08474000702961355
22228,0.055096270472615276
22229,0.010492914273906792
22230,0.29440869998750074
22231,0.1611847267031323
22232,0.045526221657505334
22233,0.005252776423429757
22234,0.167897708831012
22235,0.03712785238136313
22236,0.42210541428009657
22237,0.42555358447181707
22238,0.08961914088443151
22239,0.006109689145448305
22240,0.0051810785513126635
22241,0.324110613873578
22242,0.07881319105846878
22243,0.009087228549989869
22244,0.011449604496782739
22245,0.15489282276474473
22246,0.015906236402892644
22247,0.02001132794355056
22248,0.009242682611242385
22249,0.004915757095483623
22250,0.024588085162429774
22251,0.19387299070282327
22252,0.09398653782835915
22253,0.18347374101354683
22254,0.010628664957265489
22255,0.011150676894257873
22256,0.008755649226972502
22257,0.003120757423461249
22258,0.5838061295663375
22259,0.09248825259394802
22260,0.004529172449859376
22261,0.021692306884455885
22262,0.002779016415875147
22263,0.013737832881906446
22264,0.04430830399331509
22265,0.010981690045570097
22266,0.0046533253537488686
22267,0.0860778393469088
22268,0.19080785386991064
22269,0.26777664832841813
22270,0.01883701488662204
22271,0.025541970583810573
22272,0.022045115593190712
22273,0.014944274557200543
22274,0.0329625344667655
22275,0.014514982879259095
22276,0.005164465837610798
22277,0.03029428135112911
22278,0.02590204594464491
22279,0.013002575021224892
22280,0.022855398549828078
22281,0.035126155930225895
22282,0.011586258764127378
22283,0.06386419578951294
22284,0.0023396877524636856
22285,0.023623914332957945
22286,0.03538248093912364
22287,0.022329812036742724
22288,0.02229562806052185
22289,0.007604381924538781
22290,0.030924382554046063
22291,0.15663037289118525
22292,0.15168235980661454
22293,0.43910567890356544
22294,0.5272074333361367
22295,0.1272444920181069
22296,0.042230951903433206
22297,0.039902096243338195
22298,0.013167578619789769
22299,0.006608049469607725
22300,0.014287774010033314
22301,0.04482452250438351
22302,0.039916392467798344
22303,0.0052911260483462065
22304,0.06991693880102973
22305,0.38317510477011624
22306,0.008450318063038071
22307,0.04005915740255069
22308,0.184898101922432
22309,0.012303837764279473
22310,0.018673251731874965
22311,0.010531836376034632
22312,0.10897611382671603
22313,0.005164465837610798
22314,0.06301160399316205
22315,0.004377115742670259
22316,0.03150562653171362
22317,0.15773009117367334
22318,0.24748721683870084
22319,0.015478722519020558
22320,0.026325605713234883
22321,0.05322894732330333
22322,0.01666590341800861
22323,0.027911807690741426
22324,0.022030428227848065
22325,0.02449393714899875
22326,0.006549800834565941
22327,0.0015405905970680707
22328,0.01127216995554043
22329,0.005779908893563665
22330,0.007876629728758638
22331,0.004124485312677594
22332,0.12436657070587975
22333,0.028115493031023966
22334,0.038152647855202386
22335,0.008024660688635154
22336,0.06685332098768332
22337,0.2760432382415301
22338,0.041007832046834544
22339,0.0808278122399487
22340,0.0056059684408701635
22341,0.25590026610137095
22342,0.0071099845047764435
22343,0.0025938413989897904
22344,0.008700278099983501
22345,0.012824847957668955
22346,0.006550045160244374
22347,0.01683750859441714
22348,0.023901386912258356
22349,0.19838260008778438
22350,0.009467274837818562
22351,0.03672466626067692
22352,0.015145724435532554
22353,0.07182147331426485
22354,0.009034875932354549
22355,0.1540143029951983
22356,0.011262053479183324
22357,0.06950865392557834
22358,0.2107924518573182
22359,0.15468832720204595
22360,0.0843463217240803
22361,0.015185429715757825
22362,0.02738033665154785
22363,0.002654156954258346
22364,0.01461429092726781
22365,0.040229018163643576
22366,0.11155893868587752
22367,0.0312780197617086
22368,0.005985509052603908
22369,0.01812284163992698
22370,0.009846016395910479
22371,0.09160218302484446
22372,0.6036896571517175
22373,0.00316568366991985
22374,0.3171852840893533
22375,0.05577123150744959
22376,0.035319364774173655
22377,0.07842024908111035
22378,0.002926298703804741
22379,0.4213126350338085
22380,0.013020740854613501
22381,0.01775008736257232
22382,0.37536029132709764
22383,0.08720555804242885
22384,0.10267271354694547
22385,0.03535293578686521
22386,0.019366467054738344
22387,0.017572264349406553
22388,0.19245259556579583
22389,0.029042695488341513
22390,0.007816791864642684
22391,0.004103126206019944
22392,0.0987015215300805
22393,0.008110412387121404
22394,0.007392358640235856
22395,0.06841768650953683
22396,0.016613620750615732
22397,0.00485578395915211
22398,0.05427801700393479
22399,0.002779016415875147
22400,0.49398947938907717
22401,0.013839994604686856
22402,0.05487562838092128
22403,0.005887645514524679
22404,0.0035605751842967253
22405,0.005508240928740738
22406,0.0013168365234296495
22407,0.05357155361574661
22408,0.03844296442326165
22409,0.004695435323679122
22410,0.054198003147278045
22411,0.008714370443433874
22412,0.006393543040610464
22413,0.006607719790001156
22414,0.010328506250959869
22415,0.43809199462963155
22416,0.05495893032292023
22417,0.0310210928374215
22418,0.006592813129799788
22419,0.03072508994085657
22420,0.005701902026346345
22421,0.1251919298453113
22422,0.12116070578372022
22423,0.0074450498658751516
22424,0.061990429879350654
22425,0.010199983515266317
22426,0.0030066321056810615
22427,0.009368779903696027
22428,0.004340924026378103
22429,0.0912293371233166
22430,0.01666410060875339
22431,0.00826098351813779
22432,0.0483887731817542
22433,0.007057926903328216
22434,0.014845074956200126
22435,0.019507503260386
22436,0.009434890144947264
22437,0.1959230310820495
22438,0.006608049469607725
22439,0.07247487626053359
22440,0.002021368171454822
22441,0.010269740804224598
22442,0.042068773371392865
22443,0.02594873253086795
22444,0.01958227800545316
22445,0.007067969521217394
22446,0.02888251160140722
22447,0.023158771596961322
22448,0.5029087144021661
22449,0.018157580045195153
22450,0.08885038044791926
22451,0.011592424410817929
22452,0.08465923092715354
22453,0.03910732482926696
22454,0.007287334834396003
22455,0.1130690274877746
22456,0.0034292542851368027
22457,0.006072532710702771
22458,0.013550306927070507
22459,0.05106499834781979
22460,0.004377115742670259
22461,0.0046974548266668775
22462,0.05550718863125913
22463,0.01681513135729898
22464,0.006980504737520602
22465,0.021112096120325927
22466,0.006447120278895127
22467,0.004021171070347682
22468,0.1036281142675812
22469,0.1221642623063006
22470,0.009242682611242385
22471,0.004377115742670259
22472,0.023955625422462004
22473,0.038145581715028264
22474,0.011546969022382628
22475,0.08385098842324155
22476,0.05923280491588539
22477,0.08268105188642555
22478,0.05043253021542114
22479,0.00663266842838777
22480,0.005659904413903021
22481,0.010016324793916061
22482,0.004141226812651401
22483,0.005491111632841571
22484,0.009070965972344686
22485,0.044996249161235895
22486,0.07870138543441678
22487,0.05643959270523322
22488,0.040429524930837145
22489,0.10704981613239178
22490,0.3453629757435772
22491,0.4461299828169388
22492,0.033572145262460384
22493,0.01487567317630336
22494,0.1639641085487665
22495,0.004377115742670259
22496,0.01204294815584025
22497,0.038068020817006915
22498,0.28821455061863904
22499,0.04566312462589583
22500,0.009050602644737487
22501,0.13911051370844552
22502,0.003930022633529781
22503,0.10789555070746044
22504,0.02545073057642639
22505,0.0012155359567525019
22506,0.0057299548756287524
22507,0.02341605692247574
22508,0.02340699356971246
22509,0.054005541418373035
22510,0.01621074236876227
22511,0.0052111122913859175
22512,0.021084611105274417
22513,0.004377115742670259
22514,0.014449822754427426
22515,0.23728668605120418
22516,0.027261295264124165
22517,0.018521738565541013
22518,0.019023054018756827
22519,0.004695435323679122
22520,0.006072532710702771
22521,0.0018496691819248582
22522,0.40278663887974697
22523,0.038020516485977124
22524,0.032602733505025586
22525,0.015998618639606874
22526,0.00902588907940279
22527,0.03552002567243491
22528,0.11623580380333093
22529,0.012263761453005973
22530,0.019346539524508495
22531,0.0064566349847411135
22532,0.02635217437452421
22533,0.004888024637275715
22534,0.009894085147270255
22535,0.01588153822024993
22536,0.11756801124836745
22537,0.07214002092518844
22538,0.0046974548266668775
22539,0.004377115742670259
22540,0.07819906580080249
22541,0.004816875109084115
22542,0.16216675594966223
22543,0.0042108528688505125
22544,0.006080225260809643
22545,0.06054257352520547
22546,0.1880000641091517
22547,0.05975977068665631
22548,0.007007804260101884
22549,0.010628034973596826
22550,0.006072532710702771
22551,0.01692386504404672
22552,0.0047116226082461144
22553,0.016613620750615732
22554,0.1348209841184785
22555,0.06332033870307126
22556,0.016865434809786136
22557,0.3361207146519604
22558,0.39516191615270385
22559,0.00804441015246568
22560,0.004846146256601934
22561,0.0019110807225762934
22562,0.009786074480372565
22563,0.032468530132496676
22564,0.08555591599675633
22565,0.10361243526880905
22566,0.08129425905713736
22567,0.02615706558647785
22568,0.32054107261900316
22569,0.004611729395960049
22570,0.02694548058364954
22571,0.025422740642156584
22572,0.021907907298248368
22573,0.004915757095483623
22574,0.023084175321496883
22575,0.047571051870677575
22576,0.0014099946764090114
22577,0.1373738794663783
22578,0.013953797541141351
22579,0.011295849104227033
22580,0.02465964933316184
22581,0.00714169850784578
22582,0.15867717369409007
22583,0.0016180268085393462
22584,0.00519398299548675
22585,0.010969758905036896
22586,0.013826555533275076
22587,0.044437038026395446
22588,0.0066054491096823684
22589,0.0014099946764090114
22590,0.005079860272072051
22591,0.005670665265293528
22592,0.008542940902882963
22593,0.02236913910021046
22594,0.04018418329818382
22595,0.006072532710702771
22596,0.007024933556001051
22597,0.05971667561747953
22598,0.07143927240773128
22599,0.039663867513752685
22600,0.12922874419809818
22601,0.03427682506061995
22602,0.009166618891071917
22603,0.005316476871286288
22604,0.007194819468090539
22605,0.0059653788970835085
22606,0.014561486754187931
22607,0.16251844634449353
22608,0.07369645535584547
22609,0.007175945631195444
22610,0.19517486491835334
22611,0.002926298703804741
22612,0.038819589950492915
22613,0.06566938183154676
22614,0.012234950394072195
22615,0.0712027630423938
22616,0.04596167271448247
22617,0.10256943370126374
22618,0.0798731186474536
22619,0.1615370382060773
22620,0.04380582798753938
22621,0.06504463917357149
22622,0.048619361121011596
22623,0.007679343016263207
22624,0.047885188636436544
22625,0.05237971116349971
22626,0.004449296321773433
22627,0.050545859648746444
22628,0.3087714337156361
22629,0.023601622846985297
22630,0.10216117365001073
22631,0.11353059543989075
22632,0.0659352774363015
22633,0.008688821409179724
22634,0.0046974548266668775
22635,0.004141226812651401
22636,0.006890535162565518
22637,0.009706994996112503
22638,0.016952137027785096
22639,0.004041951858703057
22640,0.016924711081794136
22641,0.006919811129521524
22642,0.009223624547265911
22643,0.007146923009653006
22644,0.008999374601581315
22645,0.4179647814603017
22646,0.009527870768600658
22647,0.042226507919920477
22648,0.04891707077697763
22649,0.005662169108986056
22650,0.07240328152735315
22651,0.012143490769453065
22652,0.3424773807915961
22653,0.037530426554450776
22654,0.0608175584901505
22655,0.2897560174005832
22656,0.06859165378787492
22657,0.02863600973629514
22658,0.011171793531844058
22659,0.026104593612438644
22660,0.004124485312677594
22661,0.15011529092979184
22662,0.016750588320651676
22663,0.0360770917538472
22664,0.0012997072275304827
22665,0.03259550832869706
22666,0.0067486176105862545
22667,0.008465805205866966
22668,0.0014939630495593484
22669,0.007052778687615795
22670,0.01962409398011208
22671,0.0061050031357188445
22672,0.009240565823724504
22673,0.21474398739236128
22674,0.009174220923781614
22675,0.0037560004623842422
22676,0.14063997750854915
22677,0.0758737839250219
22678,0.007657181978306214
22679,0.054231586323272914
22680,0.2696944911785161
22681,0.45212019272396353
22682,0.013102246325126564
22683,0.09920894424925622
22684,0.0142543938911236
22685,0.008182475902703589
22686,0.01754099688561364
22687,0.5484807178690078
22688,0.012126719760357814
22689,0.01634874764235133
22690,0.07271069587801035
22691,0.004449139956826139
22692,0.004377115742670259
22693,0.05364331071973866
22694,0.4561316820892882
22695,0.013287440458228718
22696,0.005499398132321527
22697,0.20264810205191794
22698,0.03893107264743831
22699,0.005870516218625512
22700,0.16891513848629408
22701,0.0076813898565363066
22702,0.004557639200877605
22703,0.07786248577890201
22704,0.0887764652565959
22705,0.012440414329907478
22706,0.007979472213985482
22707,0.0058737629689804794
22708,0.34786638961650984
22709,0.23725052793609674
22710,0.09128172483883892
22711,0.31705633265539807
22712,0.011171793531844058
22713,0.004998157290277424
22714,0.005982508192982676
22715,0.07463431785065527
22716,0.0055004802586923465
22717,0.019335042163140373
22718,0.008557993801622166
22719,0.011617479580613327
22720,0.006055403414803604
22721,0.009533619737761453
22722,0.013319052180429444
22723,0.01161517632182036
22724,0.006109689145448305
22725,0.002779016415875147
22726,0.06724326250007036
22727,0.005234076676492487
22728,0.02492780049185757
22729,0.008323144293996922
22730,0.04174019113014801
22731,0.24684917781528337
22732,0.009408267594122636
22733,0.022141673164124687
22734,0.025025093512531175
22735,0.07764596335124595
22736,0.009876635642249635
22737,0.17055586790719213
22738,0.05809586033629317
22739,0.022460302304972014
22740,0.07720841830494275
22741,0.0031763248716608562
22742,0.004449296321773433
22743,0.0014939630495593484
22744,0.03257983027750632
22745,0.016986398614884348
22746,0.35598946398018294
22747,0.06551959390254626
22748,0.0275369179038523
22749,0.006072532710702771
22750,0.05422016788423952
22751,0.10165784393275706
22752,0.0711989836521254
22753,0.003936629587018597
22754,0.06703953130210714
22755,0.027231928599421015
22756,0.002355600628558353
22757,0.03229936405943686
22758,0.004935502302285952
22759,0.0046974548266668775
22760,0.0034164561369170302
22761,0.004397773852285404
22762,0.021578844253860703
22763,0.010811679799325201
22764,0.07890902634636067
22765,0.20849121782830027
22766,0.15589622439278192
22767,0.009174220923781614
22768,0.02981242408120916
22769,0.022922435273909983
22770,0.6587737163872186
22771,0.004896115847196888
22772,0.01564584516082103
22773,0.03163721480123296
22774,0.007456586789109138
22775,0.04067206061674962
22776,0.010611648916307259
22777,0.03699854387538547
22778,0.3563946080970193
22779,0.3917567380013737
22780,0.006891021807185961
22781,0.03146675622107612
22782,0.08911501620768489
22783,0.4337391871155998
22784,0.00942402265853426
22785,0.09147158380452632
22786,0.034510974018472605
22787,0.04124505146961829
22788,0.01455051694327181
22789,0.04899334992386761
22790,0.0015405905970680707
22791,0.0094950260758163
22792,0.005006403296075416
22793,0.010537417510013386
22794,0.03166845837555187
22795,0.004510056377348643
22796,0.0773819909728298
22797,0.17422440578291465
22798,0.2620950456029087
22799,0.004416410056665709
22800,0.004760638151150459
22801,0.12415510107246176
22802,0.004695435323679122
22803,0.038199648871201274
22804,0.05396544696768396
22805,0.00670944656536781
22806,0.03733075499297065
22807,0.02042801821045668
22808,0.040821475089209205
22809,0.1625320180430293
22810,0.011332317340080998
22811,0.022757317261946824
22812,0.009897092071504538
22813,0.027238972686300128
22814,0.034079985293692466
22815,0.040731669901988996
22816,0.0046974548266668775
22817,0.2564564816578708
22818,0.036488820336128956
22819,0.020762125268595676
22820,0.012348320480627973
22821,0.005164465837610798
22822,0.009423332288882924
22823,0.19794573246303493
22824,0.03495084698606654
22825,0.12517318191825424
22826,0.04162116922855374
22827,0.013012877169867593
22828,0.03257467236766639
22829,0.17540713328168017
22830,0.015852757950114572
22831,0.0072777422078620915
22832,0.004377115742670259
22833,0.09240027798931398
22834,0.6046620205436833
22835,0.009174656627879115
22836,0.010829913595070875
22837,0.009765739689013406
22838,0.020841046053763784
22839,0.03523231506074761
22840,0.021185164956898872
22841,0.011740801607513904
22842,0.059456028588902754
22843,0.023177074762819272
22844,0.01925724209455828
22845,0.03881678181182603
22846,0.1536070552338431
22847,0.004377115742670259
22848,0.0056486122230079705
22849,0.005662169108986056
22850,0.015311435345309968
22851,0.035930468332331475
22852,0.017954290958879168
22853,0.06440575389203781
22854,0.03498054783781253
22855,0.023713773177902794
22856,0.26605316261577494
22857,0.11035309600702056
22858,0.7446672477992852
22859,0.007126687940866136
22860,0.054984202485971044
22861,0.0009746525872149153
22862,0.004594600100060881
22863,0.004377115742670259
22864,0.010514448334510465
22865,0.006072532710702771
22866,0.1332241162683856
22867,0.4116119194607429
22868,0.004377115742670259
22869,0.014237137237413065
22870,0.009196366916005578
22871,0.018226106261268474
22872,0.06330203009098428
22873,0.007024933556001051
22874,0.5416034356261623
22875,0.6742517540989296
22876,0.6040987347349861
22877,0.07908682535579077
22878,0.010623853515408024
22879,0.004452682548081619
22880,0.23338970715315327
22881,0.010952372130807266
22882,0.005162669117175092
22883,0.01739047649224596
22884,0.01504410919954936
22885,0.015336227365142993
22886,0.22299280114145084
22887,0.029068412239605188
22888,0.004757535666282098
22889,0.012727061085486898
22890,0.013272704867710804
22891,0.011572448682563139
22892,0.07712836901039102
22893,0.01584723916295216
22894,0.01201601306683106
22895,0.006570564840117125
22896,0.010493562276095358
22897,0.05729363893197373
22898,0.009492731914590274
22899,0.045545516868039274
22900,0.03947105335494405
22901,0.003210384968273823
22902,0.005411635294619889
22903,0.013036055981561311
22904,0.013443279879233234
22905,0.07740962701007671
22906,0.008706381758083793
22907,0.6597734293324249
22908,0.009307229552160137
22909,0.02153285993337245
22910,0.005662169108986056
22911,0.1140217441750014
22912,0.006200810461799421
22913,0.010746773438285895
22914,0.06738068798429193
22915,0.012087725576355669
22916,0.3277712860446938
22917,0.026625951348025444
22918,0.01440487111973859
22919,0.08100601295558903
22920,0.16545976084444916
22921,0.003923757502679138
22922,0.03143732641854389
22923,0.01420803320572905
22924,0.06790403347942726
22925,0.04743024278903696
22926,0.14593345544895348
22927,0.002355600628558353
22928,0.11764680424886904
22929,0.0047925011295256855
22930,0.5224213294489098
22931,0.01864712566577898
22932,0.027394724382906695
22933,0.0056059684408701635
22934,0.07505914717041487
22935,0.0019504671776653596
22936,0.03370335242051771
22937,0.011227628855399924
22938,0.01795846388220495
22939,0.019499597275135817
22940,0.0935288329954391
22941,0.06125310505832835
22942,0.017879442597509856
22943,0.009682733166877445
22944,0.0033981505809693494
22945,0.22928009536858746
22946,0.04161492916967253
22947,0.005322996103291926
22948,0.010541621190667146
22949,0.015540916770847842
22950,0.02564350921477226
22951,0.07068423053873935
22952,0.006823378926836917
22953,0.28136512472747266
22954,0.32176629975342574
22955,0.015632741026904363
22956,0.010219097929004524
22957,0.005508240928740738
22958,0.04603723718350795
22959,0.49930260901648504
22960,0.012461810350461927
22961,0.13037445761183666
22962,0.18895992496262146
22963,0.003108747471188858
22964,0.01696089085436074
22965,0.03929892328966223
22966,0.011329883081611598
22967,0.010163874323351458
22968,0.4812173238435515
22969,0.09885289565450595
22970,0.05599430962592983
22971,0.41983997043054155
22972,0.004377115742670259
22973,0.006109689145448305
22974,0.1750347027092572
22975,0.034183419667705245
22976,0.14489639227010911
22977,0.050103346641970664
22978,0.04013207214406899
22979,0.2793745033025939
22980,0.0064566349847411135
22981,0.011297551143715275
22982,0.13536045346520673
22983,0.5988149242636702
22984,0.07146845112249643
22985,0.0033681949851070868
22986,0.01677348397987255
22987,0.006989109342328946
22988,0.08199471718256729
22989,0.02073891237245852
22990,0.01266040962336634
22991,0.09889420747262581
22992,0.04087207234427467
22993,0.005779908893563665
22994,0.04735136684614711
22995,0.02454274027771739
22996,0.05997247870681499
22997,0.008153913142603662
22998,0.004141226812651401
22999,0.011443338493300486
23000,0.18968535597417982
23001,0.004019192128576514
23002,0.46602921457872076
23003,0.009405548130998729
23004,0.005870516218625512
23005,0.003108747471188858
23006,0.06956013071430862
23007,0.048795967675869814
23008,0.03741065049411541
23009,0.0695237559974712
23010,0.008855901342772754
23011,0.271613836757169
23012,0.0046974548266668775
23013,0.10013627499936997
23014,0.08753722908670714
23015,0.05446345441062766
23016,0.009818916652477094
23017,0.4960447018835569
23018,0.01937535870667716
23019,0.01105602368470891
23020,0.06687929378487203
23021,0.016633624021891807
23022,0.008949893181578905
23023,0.01511530822194819
23024,0.09778588743160399
23025,0.007178902508434359
23026,0.04889053111277267
23027,0.018043204687877283
23028,0.017475894049688773
23029,0.009508847724489828
23030,0.005508240928740738
23031,0.028533595221425116
23032,0.017891141464844745
23033,0.09234961697483204
23034,0.013891304623220444
23035,0.14051551420050964
23036,0.05737041345011664
23037,0.4184312582562232
23038,0.010193815598084004
23039,0.026157851625447454
23040,0.007977985754852748
23041,0.02169082809923257
23042,0.5558030588598988
23043,0.02769199692051824
23044,0.008892801774105135
23045,0.007569806207978745
23046,0.03409815033310482
23047,0.012632959104662058
23048,0.04892836420189917
23049,0.1702534027823927
23050,0.017963750719470935
23051,0.05614947455991617
23052,0.21660845846652657
23053,0.15766259838301983
23054,0.011020961993752354
23055,0.0016180268085393462
23056,0.024293190817015954
23057,0.009785594418827424
23058,0.0031485543740206834
23059,0.011735292022207392
23060,0.04110353723345443
23061,0.009617919675912542
23062,0.0038930324891116746
23063,0.0031485543740206834
23064,0.011470950118266111
23065,0.0750094064278944
23066,0.014747486264259431
23067,0.001154039773775708
23068,0.0038930683077579545
23069,0.010763905975279165
23070,0.018421058853752774
23071,0.04430043955676101
