Id,Probability
21420,0.9363478522662861
21421,0.35610337969715855
21422,0.5797212022079108
21423,0.058988905242371735
21424,0.32473397449083347
21425,0.6080654932281427
21426,0.09478639620213862
21427,0.1056210787929754
21428,0.08882207203589639
21429,0.2799866267032701
21430,0.6202397604339112
21431,0.5711342729745664
21432,0.06861177410415314
21433,0.9450301148607839
21434,0.05215762080981133
21435,0.9348135481331182
21436,0.2179704117917566
21437,0.09589928554609402
21438,0.0835220477199041
21439,0.055808754701439374
21440,0.44775427021814806
21441,0.6458861824657538
21442,0.060494475228541095
21443,0.21702720601167516
21444,0.5782949086543444
21445,0.7051715998487832
21446,0.5839543378739532
21447,0.5514970510763807
21448,0.04254619658101505
21449,0.2965333092437152
21450,0.09199388787106821
21451,0.38926077449235014
21452,0.1763494283309519
21453,0.7821175440332162
21454,0.04846724006391534
21455,0.38538037575095263
21456,0.25341634486803977
21457,0.1576571652396819
21458,0.4592492051748236
21459,0.18309489040052793
21460,0.32891921312300865
21461,0.5067072248569258
21462,0.6961304584567448
21463,0.4899098036296799
21464,0.43913614876044377
21465,0.06480250979546591
21466,0.3338771652446288
21467,0.06250519547569462
21468,0.14770652282602528
21469,0.09676593033894908
21470,0.050689468222704044
21471,0.2820801818590391
21472,0.07752992837672175
21473,0.032020559524313964
21474,0.05760041251793001
21475,0.36642203829105935
21476,0.43051008615511105
21477,0.10361436240372714
21478,0.18200427034222474
21479,0.06616064792521373
21480,0.30052215800301474
21481,0.5781577291065202
21482,0.4151685634175744
21483,0.3958578529960013
21484,0.15932652008051013
21485,0.17593712744234868
21486,0.0979446746303911
21487,0.09134141062821031
21488,0.20355222544191134
21489,0.041461033888712334
21490,0.8223538988647673
21491,0.678463731298583
21492,0.7888240127588331
21493,0.09481791071430828
21494,0.12846717682907616
21495,0.027669823538849208
21496,0.29918646472713684
21497,0.24635900017025894
21498,0.4773808393823748
21499,0.870788861114925
21500,0.7116569148754283
21501,0.5383789649095719
21502,0.526187425665908
21503,0.04137230777227322
21504,0.9315701459347178
21505,0.7500072500878417
21506,0.02791649599204681
21507,0.3761627588722089
21508,0.05213387497248247
21509,0.2041794741501987
21510,0.15511138895890905
21511,0.2880046585334759
21512,0.41816735556494455
21513,0.7388174626922085
21514,0.12592897869151057
21515,0.5145274695558298
21516,0.18708783385043024
21517,0.8249424287369068
21518,0.6569991526857731
21519,0.06806087825688653
21520,0.05117823360733439
21521,0.12498745023124994
21522,0.13072008622069686
21523,0.17356713120286626
21524,0.9616523939867314
21525,0.07259851339844296
21526,0.3760960725882423
21527,0.23827825093271493
21528,0.5154480465588912
21529,0.8562075310448702
21530,0.060378236036875456
21531,0.36441775923965436
21532,0.03432638717111539
21533,0.43664996082203145
21534,0.11174862371186392
21535,0.04971941200976582
21536,0.04919274395297045
21537,0.2459749676139044
21538,0.05712717332005514
21539,0.11281855867645942
21540,0.6330400311354241
21541,0.34331779472808605
21542,0.3746494049977368
21543,0.04735976337562059
21544,0.10232714641177403
21545,0.14795071213053926
21546,0.21196672211974335
21547,0.35758336102046706
21548,0.35672175912888443
21549,0.04720433235090244
21550,0.1100660127887007
21551,0.45201014512014454
21552,0.08204422706086328
21553,0.08533579092112742
21554,0.335115978087587
21555,0.8252861201493521
21556,0.36559651642219726
21557,0.31268461670862424
21558,0.35815334767864576
21559,0.6041651120208364
21560,0.4309094994334582
21561,0.9607695906046508
21562,0.1512102618256321
21563,0.05631284602621109
21564,0.03542820136562556
21565,0.24194099379946393
21566,0.072406081715302
21567,0.4803732693187292
21568,0.20793717672028453
21569,0.1519636335631132
21570,0.7570563809705225
21571,0.3967764755935848
21572,0.11173226935620399
21573,0.16988724008387227
21574,0.0607787759401562
21575,0.16569854148323462
21576,0.6706273276084035
21577,0.7984127831409387
21578,0.33260138057975663
21579,0.2400286771695645
21580,0.6249340639477037
21581,0.18243645704574524
21582,0.12341366522547582
21583,0.04813583351977093
21584,0.09664638105759459
21585,0.1890371848236238
21586,0.6793703749705953
21587,0.033913222622324435
21588,0.038021262514249705
21589,0.4191094657519225
21590,0.13390819986928476
21591,0.1762368913210261
21592,0.6673477193705785
21593,0.07370378520346499
21594,0.2119316198662288
21595,0.966808892358765
21596,0.08833945622604694
21597,0.3011115795078906
21598,0.7065420932155293
21599,0.04410581755530251
21600,0.1776295518768336
21601,0.17837929850899145
21602,0.46722972413586605
21603,0.09011977728478027
21604,0.776177169276047
21605,0.3613676664433035
21606,0.12617604397748247
21607,0.1735785923246084
21608,0.4023669482194814
21609,0.072841570226252
21610,0.6576145646140772
21611,0.6988754330113176
21612,0.15414704245650532
21613,0.3187169347981671
21614,0.11323754152613251
21615,0.03785298472364091
21616,0.17082688850055458
21617,0.06429070394700759
21618,0.695271284118669
21619,0.20007395088007063
21620,0.3546790088457879
21621,0.10083359870177547
21622,0.21170291674850464
21623,0.6649094441324
21624,0.8306084607505553
21625,0.07388741416521848
21626,0.12001189048387892
21627,0.8774246224086081
21628,0.17902529897665723
21629,0.09230841614947219
21630,0.23963471477323164
21631,0.6645466854384577
21632,0.04922835403154447
21633,0.41511714543072636
21634,0.6142297383652768
21635,0.175183300459319
21636,0.21931590384488617
21637,0.5855868508951216
21638,0.09668738189143063
21639,0.09028759735646812
21640,0.10409041603731592
21641,0.8452488658812343
21642,0.6279659694303582
21643,0.3296287562591988
21644,0.08278249126679502
21645,0.08783619698488888
21646,0.09963679924451382
21647,0.22149518123963438
21648,0.16753539567002354
21649,0.06355960736197834
21650,0.4944060662323628
21651,0.05737003575186634
21652,0.6579441912269717
21653,0.050934681804699275
21654,0.5047718837050033
21655,0.41629972678356314
21656,0.4448729239773029
21657,0.8971269109051782
21658,0.40777527392142515
21659,0.2577818028789419
21660,0.26387113603447615
21661,0.08589923130303581
21662,0.5269943321634942
21663,0.058660623274792004
21664,0.6430816331896101
21665,0.3171532460000098
21666,0.050689468222704044
21667,0.054402625517822614
21668,0.15076954509444754
21669,0.10920438158990155
21670,0.7727541212837731
21671,0.084290736780101
21672,0.3195426287509966
21673,0.10124270202985139
21674,0.5965132617372245
21675,0.0737161159728545
21676,0.10248725978457561
21677,0.15039000130262847
21678,0.06480250979546591
21679,0.4124351763527169
21680,0.06377113099399226
21681,0.07841968328972476
21682,0.06881881912638177
21683,0.1732846601458475
21684,0.24684587563824206
21685,0.1295280335151255
21686,0.48514491096958207
21687,0.6142297383652768
21688,0.6331937332322565
21689,0.25499840420888986
21690,0.9158318845349309
21691,0.0672407185955114
21692,0.2847595258690663
21693,0.0791857059571739
21694,0.9591811686310537
21695,0.20433788210220563
21696,0.2899999964241329
21697,0.17810975414125857
21698,0.12043731868555843
21699,0.8365487351909824
21700,0.11415631347305047
21701,0.07045712732201778
21702,0.17810752024256696
21703,0.17298731609375723
21704,0.2721907493929769
21705,0.07437162659993517
21706,0.24552015286092366
21707,0.5898611006466354
21708,0.1010764815942641
21709,0.3594919283646909
21710,0.12940515902960956
21711,0.5729397647608421
21712,0.534703346430338
21713,0.11031278623557036
21714,0.07404888650527562
21715,0.33211075681845154
21716,0.04138293074393314
21717,0.14660173399321821
21718,0.09863900366331384
21719,0.2681438068285485
21720,0.1758999508215431
21721,0.7260793017780482
21722,0.16298920583840423
21723,0.27105555330131614
21724,0.14649579105198965
21725,0.14089337472332694
21726,0.08301350474339443
21727,0.09297553121088495
21728,0.48927632257983483
21729,0.40654628925261777
21730,0.0886681524060803
21731,0.7339938788786106
21732,0.23195082418734783
21733,0.06454213978807107
21734,0.15048820671099297
21735,0.4288364695920455
21736,0.1389600297145757
21737,0.8069639128713071
21738,0.6021577284414195
21739,0.05942324943744448
21740,0.0804569856101681
21741,0.50789905754573
21742,0.12917527137300913
21743,0.19930208109482772
21744,0.8885767224117744
21745,0.28584857210116127
21746,0.2394675482746816
21747,0.05144236557581662
21748,0.43751945527462743
21749,0.15172954033727917
21750,0.2603873695398806
21751,0.8499242080379945
21752,0.5794052819470766
21753,0.7827224110718627
21754,0.8514806907424711
21755,0.058272951351507576
21756,0.11163356676123913
21757,0.11057967958786216
21758,0.36988238854158784
21759,0.642725174457028
21760,0.8614198692749256
21761,0.10385558852861103
21762,0.8473999792712876
21763,0.15632520264770156
21764,0.2097374445785125
21765,0.03719842723347575
21766,0.6411200121899943
21767,0.19113912032755007
21768,0.5232407559630913
21769,0.6481381599265763
21770,0.49826555035257686
21771,0.07037719322018259
21772,0.08326845513325379
21773,0.24164147942387096
21774,0.027002956408634222
21775,0.5829912712116019
21776,0.06364423951089994
21777,0.08509726409011026
21778,0.6095943519768408
21779,0.15477963595063624
21780,0.873165594565261
21781,0.9314001177217575
21782,0.17301236768351916
21783,0.10111844820352013
21784,0.7864965448918722
21785,0.762180767803792
21786,0.6913835636448193
21787,0.11299740877735469
21788,0.38451784436712216
21789,0.4704247376381438
21790,0.09621246429861656
21791,0.22395616053730102
21792,0.8869842379585102
21793,0.6533595857957286
21794,0.46571612493981707
21795,0.37632239089708713
21796,0.1359752222891876
21797,0.25342061695563983
21798,0.6401273988688347
21799,0.16726270926977163
21800,0.04971941200976582
21801,0.5886210484636608
21802,0.535586881466328
21803,0.48291113062845137
21804,0.34112266749918935
21805,0.48556093651532345
21806,0.12631686849177218
21807,0.21875885797488784
21808,0.04971941200976582
21809,0.09516313751650343
21810,0.16140451516128151
21811,0.09959962733208144
21812,0.08423750099147637
21813,0.4072856845268321
21814,0.09868407683412535
21815,0.07821878960022151
21816,0.16258033728682383
21817,0.04971941200976582
21818,0.7018961720828848
21819,0.792857940686256
21820,0.2839237376904966
21821,0.17252927004792992
21822,0.04300574394821003
21823,0.2944365920606652
21824,0.056230005235839584
21825,0.10616104181358578
21826,0.3280881166835353
21827,0.16855786869016695
21828,0.5877774872558084
21829,0.08241390086268725
21830,0.3969200101522501
21831,0.39674110280394415
21832,0.13790488169729234
21833,0.26214203392251706
21834,0.1546072687745752
21835,0.05712717332005514
21836,0.39372142839439916
21837,0.05332510142722125
21838,0.5557011004237998
21839,0.30145095138998784
21840,0.11614674351384924
21841,0.5896615834411667
21842,0.4553235195836248
21843,0.8975717440242568
21844,0.10864913199535921
21845,0.12499443553860033
21846,0.7526204994443035
21847,0.07981051628559274
21848,0.1725224268132875
21849,0.7197555557206015
21850,0.14021781118935633
21851,0.14936899661582934
21852,0.06375985332489152
21853,0.5464010135066101
21854,0.7118571723202388
21855,0.4411330100632928
21856,0.31503258911281695
21857,0.5820238058650677
21858,0.14834664737412176
21859,0.5208982015485494
21860,0.2301080135927607
21861,0.6193540021621656
21862,0.810507031486945
21863,0.19722817699707573
21864,0.14750105352991236
21865,0.04521617734709499
21866,0.598725778545054
21867,0.28417675753317084
21868,0.10582952661759504
21869,0.12243219581107206
21870,0.0843719553310544
21871,0.3029589696612726
21872,0.23348765095821955
21873,0.4277461537238923
21874,0.25657199029702316
21875,0.15668468951697753
21876,0.3312708019278798
21877,0.2310608421704219
21878,0.125568326747538
21879,0.9326215773945239
21880,0.2607569814462291
21881,0.058415159069080035
21882,0.5717594834329371
21883,0.2969764708752266
21884,0.13486706195820575
21885,0.34110422835885157
21886,0.06389108647365034
21887,0.07351185946783712
21888,0.4489639832959358
21889,0.6323705004327883
21890,0.07234668905229795
21891,0.08116108379632207
21892,0.8724110055576944
21893,0.32847901353306125
21894,0.5867602672499934
21895,0.07456841133811465
21896,0.1556261458938841
21897,0.04758156785461167
21898,0.10513738000187586
21899,0.08241390086268725
21900,0.06465031608660922
21901,0.08874745864292902
21902,0.4202061503941594
21903,0.2900436326383382
21904,0.22398236955081138
21905,0.13015111566364143
21906,0.524658546370276
21907,0.2254637658958177
21908,0.14826409810460292
21909,0.1060314811690875
21910,0.5171155157476637
21911,0.06928558825766933
21912,0.1101662657630437
21913,0.164001038907335
21914,0.39278231558251714
21915,0.1996025476954249
21916,0.09432393998647759
21917,0.299732707527058
21918,0.5865734961495161
21919,0.027822831848918917
21920,0.5687367914805377
21921,0.3915991399321974
21922,0.12592756847508854
21923,0.5754875289230026
21924,0.3533346585791314
21925,0.2098051807715214
21926,0.09905549054022378
21927,0.09412720007474391
21928,0.9121250138202971
21929,0.2781295136579711
21930,0.2624899195185167
21931,0.23222180458018504
21932,0.032530912721976994
21933,0.5534969266376545
21934,0.3415419047077922
21935,0.9764844448266318
21936,0.21573386887640952
21937,0.1014510142376351
21938,0.33722877853452304
21939,0.05144341267523127
21940,0.9363089926947621
21941,0.10874132737786121
21942,0.441428460180419
21943,0.3577229393909681
21944,0.6167356047210552
21945,0.10301650749071276
21946,0.1004246532422339
21947,0.701322492919233
21948,0.10916099023789881
21949,0.7899197111668675
21950,0.4563114456284306
21951,0.45780522408442603
21952,0.18150744183197096
21953,0.05004292692869213
21954,0.0714944025490115
21955,0.10061523412374437
21956,0.33619787792772216
21957,0.33286925489700864
21958,0.3700776466613791
21959,0.13328420970633972
21960,0.860255560590478
21961,0.4231224158899385
21962,0.10770601061711539
21963,0.14210946351234477
21964,0.3110178922336976
21965,0.06109883207483752
21966,0.529052195482336
21967,0.08295327195451893
21968,0.1894669216438023
21969,0.11698466926325247
21970,0.030458315162971813
21971,0.6177744332944985
21972,0.9401407341368216
21973,0.4736163268275592
21974,0.09750313497202266
21975,0.2740234709752885
21976,0.08218005587434445
21977,0.07569563350981155
21978,0.05332510142722125
21979,0.17923871509276926
21980,0.5241052342986682
21981,0.3165844079305544
21982,0.05106271454233066
21983,0.6277239211881747
21984,0.6599637872318217
21985,0.6216355776746145
21986,0.12558292258275583
21987,0.23579316967983238
21988,0.09249446084442543
21989,0.26953814134479703
21990,0.28177208482951976
21991,0.18765239104680026
21992,0.13724343908660128
21993,0.42391554795529457
21994,0.21434378882843658
21995,0.9183889438119028
21996,0.084047472175573
21997,0.15580214496188483
21998,0.501779246645983
21999,0.9185140477695154
22000,0.04451966945678364
22001,0.22048363122692108
22002,0.5116344654527866
22003,0.19846002622503714
22004,0.19021303686279775
22005,0.07729600147418998
22006,0.12286413914571039
22007,0.042630501013300834
22008,0.40429108881602605
22009,0.04364295569572352
22010,0.16002527188273227
22011,0.6011900626886559
22012,0.16647806413652952
22013,0.06969665276592915
22014,0.06534095902336969
22015,0.2005199515661987
22016,0.03660612835302857
22017,0.2417298390653411
22018,0.10946565099387799
22019,0.10593957973442203
22020,0.07266646474209584
22021,0.24442266588297604
22022,0.07677165827620086
22023,0.4384625838760836
22024,0.840326529184107
22025,0.05356398421066843
22026,0.5162246474401229
22027,0.1568612477795296
22028,0.28816899682020364
22029,0.05863550385516446
22030,0.2596564562372446
22031,0.373186728571908
22032,0.03785298472364091
22033,0.3018785180854437
22034,0.0675244505854453
22035,0.07020319089673131
22036,0.29443245144434405
22037,0.4249678980520919
22038,0.42458534030996337
22039,0.323341148968978
22040,0.10737663753748061
22041,0.17103684029056135
22042,0.13666345832222457
22043,0.5328120888082967
22044,0.6096683594649687
22045,0.06929591618047372
22046,0.08642368694376878
22047,0.20424660499406785
22048,0.3756537293927625
22049,0.1647402580489354
22050,0.0653056254405503
22051,0.6358802007285237
22052,0.06749289888251908
22053,0.21986714400513516
22054,0.9056959580118519
22055,0.07280190524404445
22056,0.3973973849975565
22057,0.9668359019437888
22058,0.20173136933233082
22059,0.3442730190579219
22060,0.18784152542369703
22061,0.23572902246147565
22062,0.6705200918120389
22063,0.0497568014993756
22064,0.05651291174327855
22065,0.09497792476883195
22066,0.8349275664090212
22067,0.057293371637540516
22068,0.3271970299587462
22069,0.08965396671654231
22070,0.08761330337034609
22071,0.1300814179073982
22072,0.15570294517235067
22073,0.2995507629733543
22074,0.07683557138774627
22075,0.12790052309690078
22076,0.5199257315218938
22077,0.1004108073092721
22078,0.4815902486446638
22079,0.4449692859604502
22080,0.29029883812977003
22081,0.4559503315542788
22082,0.04021254981090597
22083,0.5988964582661952
22084,0.9516779810073968
22085,0.09060159514832548
22086,0.547749490706608
22087,0.07207797626091503
22088,0.05743895736378485
22089,0.0630855477452898
22090,0.6842973033799032
22091,0.21630373944290993
22092,0.16362978530247801
22093,0.05306003482852962
22094,0.5768544637159083
22095,0.11346452752538445
22096,0.06265249853467239
22097,0.23544862251226434
22098,0.8627422831901784
22099,0.7385812370617313
22100,0.24717262234795825
22101,0.04227285479344379
22102,0.6341903137094304
22103,0.1549070784816603
22104,0.1337958994191167
22105,0.8373977051603063
22106,0.314295098788498
22107,0.3495099266392782
22108,0.09086304388677707
22109,0.08789389598833092
22110,0.07408338255119175
22111,0.6233282792017751
22112,0.24856447896523265
22113,0.07333213271795802
22114,0.05026605879969087
22115,0.0836672321847908
22116,0.3004435744001159
22117,0.03736749511734729
22118,0.14806012316217845
22119,0.2529785373819045
22120,0.637016885195005
22121,0.06283131450978538
22122,0.04763970192224519
22123,0.12631271779354386
22124,0.048953054589850525
22125,0.43637062124531295
22126,0.3851479246593332
22127,0.6930159282784205
22128,0.4208144672137135
22129,0.1539560858097397
22130,0.17205853295534768
22131,0.04118060556154384
22132,0.04672450788220431
22133,0.2957679853786993
22134,0.8856575028008512
22135,0.8188008682041934
22136,0.1463405132164027
22137,0.04713506323874626
22138,0.640428470758727
22139,0.07969946962332128
22140,0.07466608298368585
22141,0.07801970658489418
22142,0.11646260685428933
22143,0.05857243513398683
22144,0.8902870772012086
22145,0.8056300584364969
22146,0.25846204306982623
22147,0.3063338252289669
22148,0.07380260474631359
22149,0.0769139890842756
22150,0.393616987822603
22151,0.266832834683353
22152,0.1993080332618497
22153,0.5946596686542455
22154,0.2777207482344951
22155,0.09933242900899487
22156,0.2161176190722453
22157,0.061563265499898774
22158,0.1562640629310906
22159,0.27718972696667776
22160,0.27733059482052375
22161,0.10436861249663047
22162,0.46255224661548244
22163,0.36058691479281724
22164,0.3641320935918892
22165,0.1480108273195521
22166,0.07406593642090352
22167,0.04828647463208733
22168,0.5337948134921434
22169,0.06997074488638282
22170,0.4431700277315919
22171,0.397209921631088
22172,0.5118356762596808
22173,0.18513283906295805
22174,0.07387335289435945
22175,0.30243722408557666
22176,0.5341363094364788
22177,0.059582985197985786
22178,0.39860995343986966
22179,0.18646117453759223
22180,0.13239923668953588
22181,0.11930895614069437
22182,0.46865464067897267
22183,0.1851044132807954
22184,0.4179236869349511
22185,0.059453513766041785
22186,0.029609808174325083
22187,0.44309548540395943
22188,0.05031296791049873
22189,0.062113753203786336
22190,0.14115974025270775
22191,0.1344393701156872
22192,0.11108343927312954
22193,0.8192814063095605
22194,0.1682538149744659
22195,0.04586592730287892
22196,0.8750622799911147
22197,0.6826042434308157
22198,0.07503850414896794
22199,0.5481600826195507
22200,0.02146207070543174
22201,0.20484789979949897
22202,0.14064017454193176
22203,0.1344256273232474
22204,0.2215390531869516
22205,0.38769465354558474
22206,0.12890288286006987
22207,0.1240550985551633
22208,0.21380722976478422
22209,0.8620909070388294
22210,0.08964009029136744
22211,0.06996918902522677
22212,0.08279065926351821
22213,0.1561456046319444
22214,0.08254971121963088
22215,0.06763593511975245
22216,0.36902258707387947
22217,0.49494574048700235
22218,0.11077396484230558
22219,0.05584328532327867
22220,0.21523690929128333
22221,0.7644805856593507
22222,0.46046146665252263
22223,0.10606766797473811
22224,0.3918486537938917
22225,0.09752629759349855
22226,0.13724884816083371
22227,0.5962632362168353
22228,0.5118937503669145
22229,0.10211558448258586
22230,0.821523304927957
22231,0.738663467872531
22232,0.26377953984129027
22233,0.07425037064143039
22234,0.834894910727778
22235,0.34639586203963074
22236,0.9151734273880817
22237,0.9089657787967564
22238,0.46823266589163604
22239,0.046144167151826426
22240,0.06309838146811751
22241,0.9274040110306488
22242,0.5281471921579124
22243,0.10096200207823915
22244,0.1302414783703931
22245,0.7035682759224704
22246,0.12491341757853852
22247,0.20433394092597199
22248,0.08471285114203614
22249,0.10422603979068304
22250,0.23744243388472955
22251,0.7883226123306881
22252,0.48391379137205376
22253,0.7196356177007588
22254,0.11087039781081301
22255,0.22098494972831112
22256,0.10621475563657289
22257,-0.004284924879058477
22258,0.9337070535603904
22259,0.3360366086159371
22260,0.048325705222413216
22261,0.22100459199110278
22262,0.03736749511734729
22263,0.10134543150030068
22264,0.28118971349836774
22265,0.06242325897422318
22266,0.06819744940175665
22267,0.5252879156202825
22268,0.7494505040955758
22269,0.8692591714053777
22270,0.19244967979756875
22271,0.30806352340824106
22272,0.20584715472693468
22273,0.12769837414013704
22274,0.316185278299734
22275,0.16531406988050423
22276,0.07700739652147391
22277,0.32589061212177195
22278,0.26052692210829764
22279,0.16704746177013458
22280,0.27261699127499045
22281,0.31739920181360276
22282,0.12558940892241618
22283,0.5267481736845268
22284,0.035537485965222985
22285,0.2288495560572303
22286,0.3614331405530371
22287,0.2816246980628221
22288,0.24126998348994907
22289,0.0933908119334636
22290,0.3433275604380561
22291,0.7521043467392652
22292,0.709288539855474
22293,0.911051983730441
22294,0.9324790995468857
22295,0.6945219868667278
22296,0.3896939185627952
22297,0.3447892848790037
22298,0.141475369550113
22299,0.11293206681440338
22300,0.18505578736502867
22301,0.38465704892866764
22302,0.37555578146676366
22303,0.03950814083949919
22304,0.5531818851859792
22305,0.9121382088981288
22306,0.08902793974222567
22307,0.3607086971054164
22308,0.7317702964802093
22309,0.1561256596242827
22310,0.26675889695570326
22311,0.1551978389323133
22312,0.46014667283491145
22313,0.08834487661746136
22314,0.3923725477476297
22315,0.04971941200976582
22316,0.1901127898419139
22317,0.8057279008557556
22318,0.7660034446712699
22319,0.18679476580401685
22320,0.3166136810586374
22321,0.30051848538313175
22322,0.2210215584322393
22323,0.2630418705838232
22324,0.2665014906563355
22325,0.22510791442637063
22326,0.05072294077119594
22327,0.035445535070895005
22328,0.08550060577966194
22329,0.06264318097023912
22330,0.11663832724821127
22331,0.046308394233468816
22332,0.6377977319961408
22333,0.24500563025055624
22334,0.3475453621598797
22335,0.07927317803263978
22336,0.5436679126218189
22337,0.7193653185323899
22338,0.3418229982741466
22339,0.511184870627247
22340,0.10665044925592174
22341,0.7965511836014841
22342,0.0769139890842756
22343,0.053256035797041135
22344,0.14109788018582667
22345,0.17250853149662773
22346,0.06912128314877015
22347,0.15710003825491947
22348,0.21557528747314947
22349,0.8377144230460786
22350,0.09491520674677718
22351,0.3415154951305277
22352,0.1830466120374845
22353,0.48247094539209473
22354,0.14213156962899706
22355,0.5975481880572627
22356,0.14802194646038433
22357,0.6012727275099072
22358,0.811184549306975
22359,0.7294847896958034
22360,0.5608972076543043
22361,0.15780239769037555
22362,0.21367492188140416
22363,0.04639070793219461
22364,0.16068073369584032
22365,0.4290545244551564
22366,0.6640021069869104
22367,0.2143830407904152
22368,0.05405056160909887
22369,0.19979658127112235
22370,0.1994078185696684
22371,0.6192353432261539
22372,0.969183769783832
22373,0.06183146300151221
22374,0.8752806737998723
22375,0.3996857940431404
22376,0.2622300809104862
22377,0.5376770060134062
22378,0.15214405166161726
22379,0.9139286105699818
22380,0.11443848297499394
22381,0.19422173444156166
22382,0.8885386054415273
22383,0.6522738126126322
22384,0.5920918392982417
22385,0.37149448336760277
22386,0.1986795310301728
22387,0.1697895908891435
22388,0.7561925275094912
22389,0.34293164445319996
22390,0.08242766529267205
22391,0.12018708680263951
22392,0.5465368064991986
22393,0.09933722479995462
22394,0.16445281772246734
22395,0.5263405284445942
22396,0.13664871913381674
22397,0.025772791978967174
22398,0.4664765119731079
22399,0.06357084620800056
22400,0.9210457940007468
22401,0.13899973023648785
22402,0.4942495691398004
22403,0.09339776493805699
22404,0.07110610121346064
22405,0.05164614942389784
22406,0.026761647300403455
22407,0.41746050831629705
22408,0.3324059404879366
22409,0.06368111571385289
22410,0.3975598588765099
22411,0.11018349539499839
22412,0.041502268996009076
22413,0.05892553875849369
22414,0.18126167322303616
22415,0.931597487889203
22416,0.29069419098782784
22417,0.30646451616374176
22418,0.13736789120850923
22419,0.31493909268445985
22420,0.06761880581708199
22421,0.6720840653111527
22422,0.6413695865984735
22423,0.17211033091387204
22424,0.44959582442494
22425,0.1385893436047235
22426,0.07494678979392842
22427,0.17905827001516933
22428,0.07517886530068757
22429,0.5438384493994854
22430,0.12021048737384876
22431,0.10007822187216482
22432,0.4226096269668936
22433,0.08494409047604765
22434,0.16289125180262512
22435,0.14108721947310038
22436,0.12720776353153102
22437,0.8069317648623143
22438,0.12631686849177218
22439,0.4664378544943224
22440,0.050973784685453945
22441,0.09021107033550434
22442,0.36179829281001574
22443,0.27644388858841284
22444,0.2087352726741287
22445,0.07325490580072885
22446,0.2167335715595514
22447,0.2788429163879153
22448,0.9550958682912899
22449,0.12126248452292236
22450,0.599259861776456
22451,0.1904956467319243
22452,0.47996237849626044
22453,0.41385084488224144
22454,0.07400568649851157
22455,0.6881135639635316
22456,0.052640377432114686
22457,0.06930639350429779
22458,0.1229213193894049
22459,0.365946338703056
22460,0.04971941200976582
22461,0.05745896560874306
22462,0.45812711559639413
22463,0.1935609395654002
22464,0.10763633148186175
22465,0.29243146192466674
22466,0.07566426166307941
22467,0.05743895736378485
22468,0.6986759294815236
22469,0.795449568331017
22470,0.09430834738517736
22471,0.051398364013089226
22472,0.3249849208829163
22473,0.3937469395118797
22474,0.11019095274164253
22475,0.5934784179606556
22476,0.4154364076118993
22477,0.5584592283197801
22478,0.42720159573813654
22479,0.08740585294840847
22480,0.13002842330665895
22481,0.1224378700556473
22482,0.04866275700319505
22483,0.06346204805749511
22484,0.10715426894367724
22485,0.41901548445772185
22486,0.6199475026053372
22487,0.3773916866478429
22488,0.3409240126318519
22489,0.626682627110742
22490,0.8668815648159749
22491,0.9103152041749892
22492,0.245921561657472
22493,0.14091732139845398
22494,0.7618679135211212
22495,0.04971941200976582
22496,0.11673542654508852
22497,0.37339696825509144
22498,0.8273964125057417
22499,0.4628353808002455
22500,0.07593370325591817
22501,0.596099753586887
22502,0.05215762080981133
22503,0.7220777673523204
22504,0.2347501315286293
22505,0.04170583504282395
22506,0.08326147473629805
22507,0.2845245586774556
22508,0.24700687114007952
22509,0.3871549743730973
22510,0.11286365961414417
22511,0.09460081275787871
22512,0.194198204576768
22513,0.04971941200976582
22514,0.16455684036473156
22515,0.8013353423755543
22516,0.37340661699173094
22517,0.1518808374826817
22518,0.2114478729904134
22519,0.058660623274792004
22520,0.06375417075029817
22521,0.04498167816837047
22522,0.9328420173413948
22523,0.3845784327991723
22524,0.3902749484374225
22525,0.233971959555742
22526,0.1238091285112093
22527,0.35673701800176366
22528,0.6178797171865444
22529,0.1159614025615283
22530,0.26002024481180624
22531,0.07551870309812629
22532,0.19065568562558274
22533,0.011258076076859694
22534,0.10737911786939491
22535,0.1912187615129862
22536,0.7182242166671118
22537,0.3225095421240791
22538,0.06020888619825133
22539,0.05215762080981133
22540,0.5987389873561274
22541,0.032100580527722626
22542,0.7404921255086169
22543,0.03475938836053023
22544,0.08443459628663569
22545,0.5286425724905298
22546,0.7673457046434996
22547,0.5203548563784575
22548,0.07409261628505982
22549,0.09262019754797614
22550,0.04422178119031813
22551,0.2007448371706869
22552,0.03412136632712282
22553,0.13145439742662848
22554,0.7025930204801437
22555,0.3716973415978382
22556,0.2144393798674439
22557,0.8763056208246469
22558,0.9141366728460081
22559,0.11933770121800888
22560,0.11245636704853725
22561,0.042950831429394036
22562,0.117443584866917
22563,0.1726062186567527
22564,0.514765889739779
22565,0.6987195583686995
22566,0.47103914864631674
22567,0.22678443288412833
22568,0.8553966500752143
22569,0.022285240263424724
22570,0.19201261137484368
22571,0.24820040918348765
22572,0.2249903944811992
22573,0.04481409477007671
22574,0.2433278400772229
22575,0.5684904222736608
22576,0.039287749798793084
22577,0.6335099855356691
22578,0.15909643453603986
22579,0.33159864589786625
22580,0.1992788834577681
22581,0.07963822116949201
22582,0.7385285894462486
22583,0.022321650084793327
22584,0.09977707276062617
22585,0.12726705233078747
22586,0.13440322941884755
22587,0.3103734649068138
22588,0.07521438340123539
22589,0.04627492942373541
22590,0.06809781588916611
